areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090354.png,,3y,,"But it's not like you even use them. I'd return them after, and you wouldn't even know they were gone.",LEFT,,,,,,,TRUE
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092013.png,,3y,,And I'm helping you clean up at the same time! It's like a trade. My labor for your equipment.,LEFT,,,,,,,TRUE
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082200.png,,13em,,I didn't ask you to do that. Don't take my things without permission.,RIGHT,,,,,,,
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092429.png,,3y,,"Yeah, yeah, point recieved.",LEFT,,,,,,,TRUE
78,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,,,,,,,TRUE
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090354.png,,3y,,"Miku, your wires are all super frayed. Isn't there a better way to tie them up?",RIGHT,,,,,,,
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082357.png,,13em,,"Look, I did the best I could. I had to use cable ties to get it to stay in place. It's too dense to do anything with.",LEFT,,,,,,,TRUE
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314152930.png,,3y,,We could try braiding them! Or keeping it up in a bun? Could be cute~,RIGHT,,,,,,,
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082211.png,,13em,,Hmph. I'd like to see you try. ,LEFT,,,,,,,TRUE
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314151247.png,,3y,,Bet. I'll buy some more cable ties and be back tomorrow. ,RIGHT,,,,,,,
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082413.png,,13em,,Ugh… I walked into that.,LEFT,,,,,,,TRUE
78,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082448.png,,13em,,"Fine. But no cutting anything, and no dying my hair.",LEFT,,,,,,,TRUE
79,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,,,
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083028.png,,13em,,Did you do all this?,LEFT,,,,,,,TRUE
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314191248.png,,4r,,You're welcome. Took forever to sort all those wires. Did you really just dump everything into one big storage bin?,RIGHT,,,,,,,
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082759.png,,13em,,"So what if I did? Why are you even here, anyway? Don't you have a venue to run?",LEFT,,,,,,,TRUE
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,"Nothing's scheduled for today, so I have time.",RIGHT,,,,,,,
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120047.png,,4r,,"And *someone* has to do something about this mess. I'm not going to let Hiroshi and Mayuko run around on a messy stage, whether it's here or VISR.",RIGHT,,,,,,,
79,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082803.png,,13em,,Hmph. Whatever. Your problem now.,LEFT,,,,,,,TRUE
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314200130.png,,4r,,Huh?,LEFT,,,,,,,TRUE
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314200206.png,,4r,,"(I was going to get rid of all the boxes here, but someone beat me to it?)",LEFT,,,,,,,TRUE
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082736.png,,13em,,There. I did my part. Now get out of here.,RIGHT,,,,,,,
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314191248.png,,4r,,Why did you do that? I had set out the rest of my afternoon to—,LEFT,,,,,,,TRUE
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082707.png,,13em,,"Yeah, that's the point. If you're not driving yourself crazy over VISR, you're driving yourself crazy over this place. ",RIGHT,,,,,,,
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082448.png,,13em,,So I handled this room for you. Now get out. Enjoy your youth. ,RIGHT,,,,,,,
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133900.png,,4r,,This is just one room. The rest of the SEKAI is still a giant mess—,LEFT,,,,,,,TRUE
80,https://files.catbox.moe/1ho78e.png,,13em,,Raika. Get out. Or I'll make you.,RIGHT,,,,,,,
80,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314134133.png,,4r,,"…Jesus, no need to be dramatic. I'm leaving.",LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144642.png,,1m,,Wahhhhh… I'm hopeless… I'm nothing… ,,350,3000,,,,,
81,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083015.png,,13em,,"!? Hiroshi, why's Mayuko on the floor? Is she okay??",RIGHT,,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155821.png,,2h,,She failed her math quiz yesterday. Just give her a couple of days and let her do her thing. ,LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081717.png,,13em,,That's it? She looks like she watched someone die.,RIGHT,,,,,,,
81,https://files.catbox.moe/1ho78e.png,,2h,,,,250,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,"Hey, get up. You're just gonna sit here and mope around for the next week? ",LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144642.png,,1m,,*sniff* Yes… This is a good place to mope. ,,350,3000,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082357.png,,13em,,"It was only one quiz, right? That doesn't make you nothing. Just figure out what you did wrong and do better next time.",LEFT,,,,,,,TRUE
81,https://files.catbox.moe/1ho78e.png,,13em,,"Hiroshi can help you study. Hiroshi, you gonna help her study, right?",LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155712.png,,2h,,"Huh? I mean, yeah, sure. If she's up for it. ",,250,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082852.png,,13em,,See? You're basically guaranteed to get a good grade on the next one. ,LEFT,,,,,,,TRUE
81,https://files.catbox.moe/1ho78e.png,,1m,,…,,350,3000,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Okay! Let's study right now!,RIGHT,,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154301.png,,2h,,"Wait, right now?!",,250,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154458.png,,1m,,"Yeah! If I'm going to get better, I need to start studying for the next one ASAP! I'll go get my textbooks!",RIGHT,,,,,,,
81,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,RIGHT,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144911.png,,2h,,"…And she's gone. Seriously, Miku, be careful. You're lucky she didn't crash harder. ",RIGHT,,,,,,,
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082731.png,,13em,,And you need to tell her what she needs to hear. ,LEFT,,,,,,,TRUE
81,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083057.png,,13em,,"…Okay, okay, I'll be careful next time. At least she pulled herself together.",LEFT,,,,,,,TRUE
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_202603071542222.png,,1m,,You two were working together on music?! Without me?!,MIDDLE,,,,,,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_202603071542222.png,,1m,,,LEFT,,,,,,,TRUE
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144411open.png,,2h,,We weren't working *together.* We were literally just in the same room. Half of the time she was scrolling Twitter. ,RIGHT,,,,,,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307161119.png,,1m,,That's totally together!! Miku never hangs out with me!,LEFT,,,,,,,TRUE
82,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,OUT,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082852.png,,13em,,"Yeah, cuz you talk my head off. At least Hiroshi knows when to be quiet. ",RIGHT,,,,,IN,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154825.png,,1m,,"No fair. You probably told him to be quiet, and he was too nice to say no.",LEFT,,,,,,,TRUE
82,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,,,OUT,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145037.png,,2h,,That's not what happened.,RIGHT,,,,,IN,,
82,https://files.catbox.moe/1ho78e.png,,1m,,Oh. Still not fair!!!,LEFT,,,,,,,TRUE
82,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,OUT,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,"Ugh. If you wanted to join us, then you could've just asked, instead of making a big fuss of it.",RIGHT,,,,,IN,,
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"Wait, really? Yay ★ Can I join?",LEFT,,,,,,,TRUE
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082413.png,,13em,,Too late. I'm exhausted. You two have fun.,RIGHT,,,,,,,
82,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,RIGHT,,,,
82,https://files.catbox.moe/1ho78e.png,,1m,,Miku!!!!,LEFT,,,,,,,TRUE
82,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144336.png,,2h,,Good job. You scared her off.,RIGHT,,,,,IN,,
83,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,,,,,
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,Mi~ku! Do you have any blank CDs? Yurina's gonna show me how to burn music.,LEFT,,,,,,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,Why are you asking me? Just get your own.,RIGHT,,,,,,,
83,https://files.catbox.moe/1ho78e.png,,1m,,,LEFT,,,,,OUT,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314152123.png,,3y,,Seriously? Nothing in that giant storage room of yours? ,LEFT,,,,,IN,,TRUE
83,https://files.catbox.moe/1ho78e.png,,13em,,That room is off-limits. I'm still sorting everything into boxes. ,RIGHT,,,,,,,
83,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,OUT,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,But *are* there any CDs? I don't mind have to clean up a little!,LEFT,,,,,IN,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082211.png,,13em,,…You're better off just buying some. It's too much work for you two. ,RIGHT,,,,,,,
83,https://files.catbox.moe/1ho78e.png,,1m,,,LEFT,,,,,OUT,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314151247.png,,3y,,"It's work that someone has to do anyway. If we help out a little, can we use your CDs?",LEFT,,,,,IN,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082759.png,,13em,,…Fine. But you stop when I tell you. Don't be like Raika. ,RIGHT,,,,,,,
83,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,RIGHT,,,,
83,https://files.catbox.moe/1ho78e.png,,3y,,,RIGHT,,,,,,,
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Yay★ Cleaning up★,LEFT,,,,,IN,,TRUE
83,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092511.png,,3y,,Only you would be excited to be cleaning...,RIGHT,,,,,,,
84,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,,,TRUE
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245fd.png,,1m,,"Yurina, why don't you try producing again? Hiroshi and I can help!",RIGHT,,,,,,,
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314144911.png,,3y,,"Yeah, no, I'm really out of practice. It'll just sound bad. I'll stick to using others' music. ",LEFT,,,,,,,TRUE
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144931.png,,1m,,"I bet it wasn't bad! If you were working with DIOS, you have to be good★",RIGHT,,,,,,,
84,https://files.catbox.moe/1ho78e.png,,1m,,"I know, how about you show me your demos? Then I can judge for sure~",RIGHT,,,,,,,
84,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,OUT,,TRUE
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,"Real subtle, Mayuko.",LEFT,,,,,IN,,TRUE
84,https://files.catbox.moe/1ho78e.png,,1m,,*Miku!!!*,RIGHT,,,,,,,
84,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,,,,,OUT,,TRUE
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092511.png,,3y,,"Yeah, nice try. I wouldn't be allowed to show you, anyway.",LEFT,,,,,IN,,TRUE
84,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,LEFT,,,,TRUE
84,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,,,,,IN,,TRUE
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,"Hmph. Thanks a lot, Miku. I almost had it.",RIGHT,,,,,,,
84,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082731.png,,13em,,You didn't have shit. Yurina's not stupid like that. ,LEFT,,,,,,,TRUE
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314200203.png,,4r,,Miku? Is that you up there?,RIGHT,,,,,,,
85,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,OUT,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153028.png,,1m,,Woah! I didn't know there was a walkway above the stage!,RIGHT,,,,,IN,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Mi~ku! Can you hear us?,RIGHT,,,,,,,
85,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,OUT,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081717.png,,13em,,"Ugh. Give me a second. And stay behind the tape, you'll get something dropped on you.",,350,3000,,,,,
85,https://files.catbox.moe/1ho78e.png,,13em,\,…,,0,3000,,,,,
85,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,350,600,,,,,TRUE
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153028.png,,1m,,"Miku, I didn't know you could climb like that! Since when?",RIGHT,,,,,IN,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081717.png,,13em,,"What do you mean, since when? Did you forget this is *my* stage?",LEFT,,,,,,,TRUE
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082200.png,,13em,,"Anyway, I was just fixing a floodlight. Not a big deal.",LEFT,,,,,,,TRUE
85,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,OUT,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133846.png,,4r,,At least tie your hair back if you're going to be on the catwalk. It could snag on something while you're working. ,RIGHT,,,,,IN,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,"Yeah yeah, I know that. You guys have fun.",LEFT,,,,,,,TRUE
85,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,,,LEFT,,,,TRUE
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_2.png,,1m,,…,LEFT,,,,,IN,,TRUE
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121517.png,,4r,,"Absolutely not, Mayuko. ",RIGHT,,,,,,,
85,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154717.png,,1m,,Aww…,LEFT,,,,,,,TRUE
86,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,,,
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121605.png,,4r,,Wh— *Mayuko*!! I told you not to perform on stage until I gave you the all clear!,LEFT,,,,,,,TRUE
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307145037234234.png,,1m,,I did get the all clear though!!,RIGHT,,,,,,,
86,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,OUT,,
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082852.png,,13em,,"Yeah, from me. She's fine. ",RIGHT,,,,,IN,,
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121546.png,,4r,,"No, no, no! Mayuko, cut the music. We haven't done a proper inspection. Who knows how any of those panels were kept. ",LEFT,,,,,,,TRUE
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,Come *on.* Do you seriously think I'd let her hurt herself? ,RIGHT,,,,,,,
86,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,,,OUT,,
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,"Yeah, Miku's not that mean. And we were having fun so far! ",RIGHT,,,,,IN,,
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,I'll believe it when I see Miku actually take care of her venue. Music off. Clear the stage.,LEFT,,,,,,,TRUE
86,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154708.png,,1m,,Aww…,RIGHT,,,,,,,
87,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092940.png,,3y,,"Woah, you have a whole collection going on here! I didn't know about any of these singles. ",LEFT,,,,,,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309101125.png,,2h,,"Yeah, makes sense. These were before they broke up, and they took all their music from that era off streaming.",RIGHT,,,,,,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309101226.png,,2h,,"Some of these I got before they rebranded, but this one took forever to find online. I had to bid— um, way too much. ",RIGHT,,,,,,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092013.png,,3y,,"Hey, that's cool. You get bragging rights for being an original age of audio fan. ",LEFT,,,,,,,TRUE
87,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,OUT,,
87,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,OUT,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083018.png,,13em,,…,MIDDLE,,,,,IN,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083028.png,,13em,,"Hiroshi, can…",MIDDLE,,,,,,,
87,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,IN,,
87,https://files.catbox.moe/1ho78e.png,,13em,,Can I borrow one of these?,LEFT,,,,,,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155756.png,,2h,,"Uh… I mean, they took me a while to get. Why?",RIGHT,,,,,,,
87,https://files.catbox.moe/1ho78e.png,,13em,,I want to see what's so good about them. ,LEFT,,,,,,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309101312.png,,2h,,"…I mean. If you're careful, and give it back in time…",RIGHT,,,,,,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083057.png,,13em,,Is this afternoon good?,LEFT,,,,,,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145115.png,,2h,,"Oh, then that's okay. Knock yourself out.",RIGHT,,,,,,,
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082948.png,,13em,,Cool. Thanks. ,LEFT,,,,,,,TRUE
87,https://files.catbox.moe/1ho78e.png,,13em,,,LEFT,,,LEFT,,,,TRUE
87,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,IN,,TRUE
87,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155356.png,,2h,,…Fuck. Should I have done that?,RIGHT,,,,,,,
